Date, Open, High, Low, Close
11/09/10, 2861.63, 2902.80, 2859.48, 2890.64
11/08/10, 2871.74, 2871.74, 2852.58, 2867.96
11/05/10, 2891.83, 2895.26, 2857.95, 2875.94
11/04/10, 2848.68, 2896.52, 2848.68, 2884.21
11/03/10, 2866.12, 2872.12, 2824.28, 2830.43
11/02/10, 2830.33, 2866.14, 2827.40, 2861.01
11/01/10, 2861.56, 2874.28, 2825.42, 2836.73
10/29/10, 2840.12, 2860.62, 2825.88, 2844.99
10/28/10, 2841.38, 2863.44, 2836.21, 2845.53
10/27/10, 2845.56, 2865.35, 2825.66, 2829.42
10/26/10, 2865.54, 2869.74, 2836.43, 2856.31
10/25/10, 2886.29, 2891.52, 2864.17, 2871.48
10/22/10, 2873.55, 2887.08, 2864.73, 2873.74
10/21/10, 2848.23, 2890.54, 2837.57, 2882.29
10/20/10, 2828.06, 2852.99, 2822.34, 2851.52
10/19/10, 2846.63, 2867.63, 2827.57, 2837.33
10/18/10, 2830.03, 2856.41, 2820.58, 2850.72
10/15/10, 2840.64, 2852.87, 2819.06, 2841.65
10/14/10, 2843.15, 2859.96, 2834.34, 2836.11
10/13/10, 2784.60, 2844.06, 2784.60, 2840.55
10/12/10, 2778.22, 2780.09, 2745.63, 2775.75
10/11/10, 2790.64, 2797.70, 2781.98, 2789.72
10/08/10, 2782.04, 2794.11, 2765.81, 2785.43
10/07/10, 2780.71, 2809.00, 2757.70, 2786.88
10/06/10, 2768.47, 2793.64, 2768.47, 2780.00
10/05/10, 2699.63, 2764.76, 2690.88, 2758.56
10/04/10, 2732.12, 2732.94, 2695.18, 2701.02
10/01/10, 2747.93, 2776.75, 2719.71, 2732.91
09/30/10, 2743.52, 2796.68, 2728.42, 2747.90
09/29/10, 2782.17, 2800.05, 2742.77, 2752.71
09/28/10, 2769.42, 2789.32, 2737.23, 2774.62
09/27/10, 2796.94, 2805.30, 2774.23, 2776.33
09/24/10, 2731.74, 2797.06, 2720.17, 2792.75
09/23/10, 2768.25, 2780.26, 2709.78, 2738.61
09/22/10, 2798.61, 2799.96, 2747.72, 2752.77
09/21/10, 2799.77, 2827.44, 2792.94, 2794.55
09/20/10, 2765.05, 2806.71, 2762.37, 2802.67
09/17/10, 2806.58, 2821.55, 2747.97, 2757.37
09/16/10, 2792.27, 2802.21, 2780.80, 2784.61
09/15/10, 2810.98, 2813.30, 2777.36, 2794.36
09/14/10, 2803.81, 2813.25, 2784.17, 2806.47
09/13/10, 2800.88, 2821.05, 2796.70, 2805.06
09/10/10, 2775.64, 2785.43, 2764.40, 2780.40
09/09/10, 2746.63, 2792.03, 2735.49, 2782.43
09/08/10, 2721.49, 2759.60, 2703.96, 2752.89
09/07/10, 2747.82, 2747.82, 2710.45, 2727.16
09/06/10, 2757.48, 2761.54, 2748.47, 2753.60
09/03/10, 2720.13, 2771.17, 2716.60, 2746.23
09/02/10, 2706.05, 2725.71, 2696.05, 2715.19
09/01/10, 2629.51, 2716.30, 2610.46, 2715.27
08/31/10, 2596.17, 2622.95, 2576.35, 2622.95
08/30/10, 2636.83, 2642.94, 2608.47, 2616.57
08/27/10, 2599.99, 2632.12, 2579.91, 2630.35
08/26/10, 2603.37, 2619.84, 2592.43, 2606.89
08/25/10, 2611.03, 2624.10, 2560.00, 2587.40
08/24/10, 2644.47, 2644.47, 2586.98, 2614.54
08/23/10, 2648.88, 2683.70, 2640.84, 2660.84
08/20/10, 2674.69, 2690.46, 2637.72, 2643.98
08/19/10, 2736.51, 2752.47, 2674.68, 2675.02
08/18/10, 2730.71, 2740.86, 2709.57, 2728.66
08/17/10, 2706.01, 2738.49, 2706.01, 2737.69
08/16/10, 2713.06, 2723.41, 2673.20, 2698.29
08/13/10, 2738.81, 2741.69, 2687.42, 2708.73
08/12/10, 2717.37, 2737.24, 2698.84, 2720.85
08/11/10, 2784.91, 2784.91, 2720.92, 2724.16
08/10/10, 2820.96, 2821.86, 2783.64, 2800.02
08/09/10, 2805.28, 2828.52, 2805.28, 2827.27
08/06/10, 2826.86, 2841.76, 2766.36, 2779.34
08/05/10, 2826.58, 2849.45, 2812.66, 2819.34
08/04/10, 2817.19, 2839.51, 2789.85, 2825.08
08/03/10, 2818.09, 2821.98, 2795.98, 2818.97
08/02/10, 2756.00, 2826.03, 2756.00, 2822.17
07/30/10, 2747.72, 2766.87, 2709.91, 2742.14
07/29/10, 2770.01, 2801.46, 2752.93, 2752.93
07/28/10, 2774.45, 2791.24, 2754.47, 2766.11
07/27/10, 2759.19, 2789.51, 2757.89, 2769.31
07/26/10, 2732.99, 2743.34, 2709.46, 2743.12
07/23/10, 2710.91, 2732.74, 2695.70, 2719.13
07/22/10, 2628.08, 2718.35, 2623.25, 2714.21
07/21/10, 2646.45, 2674.08, 2634.58, 2639.52
07/20/10, 2650.64, 2658.84, 2586.49, 2627.28
07/19/10, 2639.36, 2675.06, 2626.86, 2634.60
07/16/10, 2710.81, 2727.62, 2634.29, 2645.61
07/15/10, 2730.77, 2752.14, 2690.64, 2702.81
07/14/10, 2744.71, 2749.80, 2711.81, 2738.96
07/13/10, 2688.23, 2739.99, 2685.54, 2737.59
07/12/10, 2686.80, 2702.73, 2671.27, 2686.09
07/09/10, 2678.26, 2690.52, 2668.50, 2681.20
07/08/10, 2646.97, 2676.75, 2643.47, 2666.42
07/07/10, 2562.60, 2634.39, 2533.07, 2634.39
07/06/10, 2519.80, 2602.79, 2519.80, 2578.69
07/05/10, 2527.79, 2531.88, 2506.63, 2507.83
07/02/10, 2531.41, 2562.22, 2519.88, 2522.36
07/01/10, 2548.49, 2560.52, 2502.50, 2518.65
06/30/10, 2565.02, 2596.90, 2549.22, 2573.32
06/29/10, 2643.24, 2643.24, 2555.54, 2556.34
06/28/10, 2636.45, 2671.48, 2618.97, 2668.67
06/25/10, 2647.08, 2663.87, 2617.46, 2629.25
06/24/10, 2720.21, 2721.65, 2636.05, 2645.32
06/23/10, 2717.57, 2740.46, 2691.67, 2704.80
06/22/10, 2744.15, 2761.35, 2719.72, 2745.97
06/21/10, 2771.87, 2788.73, 2756.62, 2768.27
06/18/10, 2731.22, 2748.33, 2715.31, 2737.02
06/17/10, 2714.91, 2746.66, 2707.71, 2728.12
06/16/10, 2733.13, 2736.93, 2691.87, 2718.73
06/15/10, 2661.91, 2723.55, 2656.08, 2716.30
06/14/10, 2656.24, 2687.52, 2653.30, 2683.46
06/11/10, 2621.03, 2651.39, 2602.25, 2638.31
06/10/10, 2538.57, 2623.05, 2523.24, 2608.74
06/09/10, 2529.92, 2556.68, 2494.73, 2556.68
06/08/10, 2540.53, 2541.24, 2475.71, 2510.84
06/07/10, 2520.77, 2558.94, 2501.65, 2529.97
06/04/10, 2641.58, 2655.17, 2542.90, 2553.59
06/03/10, 2643.85, 2668.56, 2629.61, 2634.16
06/02/10, 2585.64, 2606.29, 2551.63, 2601.98
06/01/10, 2596.10, 2619.50, 2539.39, 2606.58
05/31/10, 2603.27, 2622.32, 2600.20, 2610.26
05/28/10, 2635.14, 2637.59, 2603.48, 2614.06
05/27/10, 2547.33, 2621.70, 2534.89, 2619.36
05/26/10, 2526.00, 2567.45, 2516.48, 2530.34
05/25/10, 2502.31, 2504.97, 2448.10, 2488.50
05/24/10, 2588.59, 2600.45, 2533.61, 2558.27
05/21/10, 2564.76, 2586.90, 2497.32, 2574.18
05/20/10, 2632.82, 2656.45, 2516.98, 2569.58
05/19/10, 2655.79, 2669.11, 2594.72, 2619.48
05/18/10, 2669.83, 2713.47, 2655.87, 2698.21
05/17/10, 2618.86, 2675.16, 2604.57, 2635.34
05/14/10, 2744.51, 2755.83, 2616.98, 2633.92
05/13/10, 2785.68, 2787.70, 2740.41, 2764.05
05/12/10, 2718.19, 2787.64, 2695.91, 2764.31
05/11/10, 2711.46, 2733.14, 2671.66, 2730.48
05/10/10, 2538.01, 2758.89, 2531.43, 2758.89
05/07/10, 2554.50, 2611.98, 2472.10, 2500.18
05/06/10, 2646.50, 2701.06, 2591.35, 2611.41
05/05/10, 2710.55, 2725.67, 2656.05, 2679.30
05/04/10, 2812.65, 2819.25, 2701.98, 2708.12
05/03/10, 2804.41, 2828.79, 2780.51, 2816.50
04/30/10, 2825.80, 2850.49, 2791.08, 2816.86
04/29/10, 2799.93, 2840.87, 2779.81, 2828.12
04/28/10, 2818.55, 2839.03, 2762.15, 2788.54
04/27/10, 2943.17, 2943.22, 2838.78, 2838.78
04/26/10, 2946.94, 2962.94, 2932.26, 2947.04
04/23/10, 2899.53, 2931.37, 2882.09, 2918.11
04/22/10, 2943.47, 2966.30, 2884.84, 2897.59
04/21/10, 2989.86, 2990.05, 2946.45, 2947.64
04/20/10, 2948.71, 2985.57, 2938.82, 2983.91
04/19/10, 2936.73, 2952.93, 2923.82, 2940.19
04/16/10, 2998.55, 3027.14, 2940.38, 2949.65
04/15/10, 3013.45, 3023.10, 2987.84, 3012.65
04/14/10, 3004.37, 3020.77, 2998.58, 3008.03
04/13/10, 2995.59, 3006.40, 2977.49, 2988.24
04/12/10, 3012.06, 3019.49, 2987.46, 3002.23
04/09/10, 2964.36, 2993.54, 2959.57, 2993.54
04/08/10, 2961.77, 2966.09, 2923.28, 2942.31
04/07/10, 2987.48, 2990.90, 2968.14, 2974.62
04/06/10, 2989.44, 2998.29, 2964.39, 2989.49
04/05/10, 2978.50, 2978.50, 2978.50, 2978.50
04/02/10, 2978.50, 2978.50, 2978.50, 2978.50
04/01/10, 2947.76, 2980.83, 2941.46, 2978.50
03/31/10, 2934.07, 2947.17, 2910.09, 2931.16
03/30/10, 2960.25, 2969.20, 2935.22, 2939.68
03/29/10, 2951.27, 2961.62, 2930.18, 2947.49
03/26/10, 2943.59, 2952.49, 2933.64, 2940.94
03/25/10, 2907.15, 2952.29, 2902.11, 2948.09
03/24/10, 2914.58, 2920.92, 2871.08, 2903.94
03/23/10, 2891.83, 2916.93, 2889.83, 2910.52
03/22/10, 2887.20, 2890.75, 2849.14, 2890.75
03/19/10, 2924.35, 2933.51, 2884.80, 2897.95
03/18/10, 2919.60, 2931.41, 2903.20, 2913.74
03/17/10, 2921.98, 2936.37, 2915.17, 2931.31
03/16/10, 2885.80, 2913.28, 2880.72, 2905.93
03/15/10, 2895.55, 2895.94, 2868.45, 2870.55
03/12/10, 2900.55, 2921.80, 2892.90, 2898.36
03/11/10, 2897.11, 2910.86, 2882.81, 2895.74
03/10/10, 2879.20, 2912.34, 2874.72, 2909.40
03/09/10, 2883.39, 2888.59, 2857.23, 2880.71
03/08/10, 2887.77, 2890.37, 2875.49, 2879.29
03/05/10, 2826.10, 2877.44, 2821.35, 2877.44
03/04/10, 2803.70, 2832.70, 2797.97, 2816.10
03/03/10, 2788.77, 2826.14, 2777.25, 2822.59
03/02/10, 2773.87, 2796.66, 2762.76, 2796.33
03/01/10, 2750.56, 2775.06, 2737.07, 2772.70
02/26/10, 2709.37, 2730.22, 2684.60, 2728.47
02/25/10, 2721.97, 2743.81, 2677.21, 2684.42
02/24/10, 2734.95, 2744.06, 2707.09, 2734.95
02/23/10, 2793.91, 2801.20, 2722.37, 2730.57
02/22/10, 2802.38, 2804.30, 2775.72, 2778.12
02/19/10, 2755.77, 2795.83, 2747.62, 2793.37
02/18/10, 2757.13, 2781.31, 2749.43, 2778.30
02/17/10, 2743.95, 2779.29, 2736.31, 2762.25
02/16/10, 2702.23, 2720.77, 2676.49, 2720.77
02/15/10, 2688.23, 2705.28, 2676.85, 2683.83
02/12/10, 2700.85, 2712.62, 2657.39, 2674.46
02/11/10, 2715.33, 2727.69, 2653.84, 2680.25
02/10/10, 2692.52, 2725.41, 2681.44, 2700.17
02/09/10, 2659.07, 2688.25, 2643.64, 2668.43
02/08/10, 2658.24, 2673.27, 2617.77, 2664.29
02/05/10, 2692.59, 2699.00, 2631.64, 2631.64
02/04/10, 2803.46, 2812.98, 2704.95, 2707.45
02/03/10, 2835.56, 2842.61, 2799.28, 2804.61
02/02/10, 2798.26, 2833.62, 2778.11, 2830.01
02/01/10, 2756.45, 2801.70, 2748.73, 2793.29
01/29/10, 2755.88, 2800.00, 2742.50, 2776.83
01/28/10, 2813.82, 2825.27, 2737.33, 2737.33
01/27/10, 2795.65, 2813.23, 2769.58, 2787.40
01/26/10, 2785.97, 2828.27, 2776.67, 2827.74
01/25/10, 2819.11, 2845.15, 2806.46, 2807.30
01/22/10, 2847.50, 2860.96, 2806.51, 2836.80
01/21/10, 2918.30, 2943.95, 2863.25, 2863.25
01/20/10, 2974.79, 2984.36, 2904.88, 2914.60
01/19/10, 2949.86, 2990.50, 2923.57, 2984.82
01/18/10, 2951.20, 2960.53, 2939.16, 2957.87
01/15/10, 2997.41, 3008.82, 2939.04, 2940.25
01/14/10, 2995.36, 3001.58, 2972.54, 2989.71
01/13/10, 2966.94, 2986.22, 2964.11, 2978.41
01/12/10, 3010.92, 3019.17, 2966.15, 2976.89
01/11/10, 3032.17, 3044.37, 3007.34, 3010.24
01/08/10, 3016.38, 3024.58, 2993.73, 3017.85
01/07/10, 2997.37, 3013.90, 2979.80, 3007.34
01/06/10, 3013.06, 3016.83, 2997.05, 3009.66
01/05/10, 3014.56, 3025.60, 3006.47, 3012.36
01/04/10, 2976.09, 3017.80, 2974.86, 3017.80
01/01/10, 2964.96, 2964.96, 2964.96, 2964.96
12/31/09, 2964.96, 2964.96, 2964.96, 2964.96
12/30/09, 2986.96, 2993.81, 2964.87, 2966.24
12/29/09, 2989.89, 3001.56, 2985.14, 2992.08
12/28/09, 2975.59, 2984.45, 2970.01, 2982.42
12/25/09, 2957.03, 2957.03, 2957.03, 2957.03
12/24/09, 2957.03, 2957.03, 2957.03, 2957.03
12/23/09, 2961.77, 2969.13, 2946.25, 2957.48
12/22/09, 2931.27, 2961.85, 2927.87, 2945.71
12/21/09, 2883.85, 2926.05, 2875.79, 2926.05
12/18/09, 2891.90, 2921.25, 2869.38, 2871.22
12/17/09, 2906.53, 2916.08, 2882.82, 2891.66
12/16/09, 2891.82, 2926.52, 2890.30, 2926.52
12/15/09, 2887.40, 2893.14, 2855.63, 2888.58
12/14/09, 2886.46, 2897.23, 2871.62, 2885.00
12/11/09, 2855.72, 2884.67, 2853.93, 2862.32
12/10/09, 2816.68, 2857.39, 2811.02, 2851.29
12/09/09, 2840.49, 2858.26, 2802.39, 2818.10
12/08/09, 2887.81, 2906.77, 2834.89, 2849.17
12/07/09, 2899.89, 2907.82, 2876.59, 2896.23
12/04/09, 2866.07, 2930.01, 2854.46, 2910.33
12/03/09, 2891.56, 2911.13, 2869.35, 2876.14
12/02/09, 2869.05, 2893.94, 2860.69, 2877.94
12/01/09, 2820.99, 2871.75, 2817.16, 2871.75
11/30/09, 2837.55, 2843.33, 2791.78, 2797.25
11/27/09, 2769.42, 2849.42, 2757.02, 2831.14
11/26/09, 2879.37, 2887.70, 2794.99, 2799.44
11/25/09, 2897.45, 2910.22, 2875.59, 2896.90
11/24/09, 2877.39, 2901.87, 2868.24, 2877.58
11/23/09, 2854.92, 2906.56, 2848.09, 2898.19
11/20/09, 2870.24, 2880.26, 2824.88, 2833.06
11/19/09, 2905.37, 2908.43, 2853.55, 2860.29
11/18/09, 2918.39, 2933.96, 2900.81, 2908.53
11/17/09, 2915.89, 2923.54, 2900.33, 2906.92
11/16/09, 2904.11, 2930.82, 2895.49, 2926.15
11/13/09, 2871.70, 2886.21, 2851.10, 2883.04
11/12/09, 2871.53, 2904.88, 2860.81, 2876.92
11/11/09, 2876.94, 2902.50, 2873.00, 2881.01
11/10/09, 2862.70, 2873.31, 2849.62, 2856.44
11/09/09, 2816.48, 2860.31, 2810.60, 2860.11
11/06/09, 2788.69, 2807.08, 2754.06, 2794.25
11/05/09, 2737.93, 2808.69, 2719.22, 2793.44
11/04/09, 2732.64, 2773.30, 2728.84, 2763.29
11/03/09, 2737.31, 2741.48, 2693.80, 2712.30
11/02/09, 2735.63, 2783.01, 2728.11, 2762.95
10/30/09, 2826.01, 2833.86, 2737.24, 2743.50
10/29/09, 2771.35, 2827.42, 2759.47, 2824.78
10/28/09, 2827.45, 2829.77, 2776.94, 2778.46
10/27/09, 2836.06, 2854.72, 2815.66, 2835.17
10/26/09, 2895.76, 2907.02, 2826.95, 2834.82
10/23/09, 2917.07, 2944.78, 2883.59, 2886.08
10/22/09, 2912.73, 2918.13, 2878.83, 2902.19
10/21/09, 2937.25, 2949.42, 2885.13, 2936.83
10/20/09, 2952.37, 2962.06, 2922.14, 2925.08
10/19/09, 2907.40, 2948.27, 2900.37, 2947.41
10/16/09, 2945.96, 2960.61, 2885.40, 2893.53
10/15/09, 2956.23, 2960.13, 2926.23, 2939.09
10/14/09, 2909.81, 2952.29, 2900.68, 2950.82
10/13/09, 2907.70, 2913.65, 2869.65, 2879.06
10/12/09, 2892.31, 2929.62, 2888.41, 2914.35
10/09/09, 2875.57, 2903.04, 2866.25, 2882.18
10/08/09, 2877.51, 2897.74, 2867.90, 2887.61
10/07/09, 2860.00, 2877.22, 2847.23, 2852.17
10/06/09, 2799.99, 2866.04, 2798.60, 2865.70
10/05/09, 2763.74, 2791.59, 2746.85, 2790.78
10/02/09, 2788.58, 2798.93, 2743.79, 2760.60
10/01/09, 2876.82, 2892.97, 2810.15, 2810.46
09/30/09, 2898.19, 2909.53, 2846.96, 2872.63
09/29/09, 2902.87, 2915.71, 2880.24, 2892.44
09/28/09, 2828.41, 2899.12, 2807.10, 2899.12
09/25/09, 2839.69, 2847.61, 2819.29, 2831.95
09/24/09, 2878.33, 2906.16, 2832.65, 2838.22
09/23/09, 2881.11, 2901.29, 2874.57, 2887.24
09/22/09, 2883.56, 2907.06, 2875.88, 2881.60
09/21/09, 2884.97, 2885.10, 2849.94, 2872.51
09/18/09, 2882.00, 2913.69, 2879.65, 2887.24
09/17/09, 2900.29, 2903.99, 2875.70, 2895.45
09/16/09, 2851.82, 2889.54, 2850.06, 2882.28
09/15/09, 2834.21, 2851.92, 2818.51, 2843.00
09/14/09, 2807.85, 2832.00, 2785.73, 2829.25
09/11/09, 2827.95, 2846.52, 2822.41, 2831.37
09/10/09, 2834.32, 2840.10, 2794.88, 2817.50
09/09/09, 2774.55, 2820.58, 2772.75, 2820.58
09/08/09, 2789.57, 2801.54, 2774.21, 2786.25
09/07/09, 2759.33, 2788.64, 2753.55, 2783.84
09/04/09, 2714.20, 2743.62, 2708.34, 2743.34
09/03/09, 2713.35, 2727.88, 2688.98, 2699.22
09/02/09, 2711.55, 2715.19, 2674.66, 2703.76
09/01/09, 2786.14, 2796.01, 2715.74, 2715.74
08/31/09, 2785.75, 2795.66, 2768.19, 2775.17
08/28/09, 2795.88, 2831.44, 2790.31, 2803.65
08/27/09, 2783.93, 2803.11, 2763.61, 2777.62
08/26/09, 2793.42, 2812.13, 2779.69, 2788.90
08/25/09, 2758.62, 2807.17, 2753.89, 2801.14
08/24/09, 2751.67, 2784.53, 2750.73, 2778.34
08/21/09, 2652.99, 2749.89, 2652.99, 2745.62
08/20/09, 2647.06, 2670.87, 2638.17, 2663.67
08/19/09, 2610.10, 2635.05, 2587.25, 2622.88
08/18/09, 2613.03, 2630.60, 2604.88, 2630.60
08/17/09, 2656.36, 2659.73, 2588.08, 2603.79
08/14/09, 2710.96, 2724.24, 2659.46, 2669.41
08/13/09, 2693.50, 2733.95, 2687.47, 2705.74
08/12/09, 2651.09, 2690.13, 2631.24, 2688.21
08/11/09, 2697.17, 2712.39, 2643.58, 2650.94
08/10/09, 2695.81, 2700.92, 2677.40, 2693.61
08/07/09, 2654.12, 2717.59, 2636.37, 2706.22
08/06/09, 2663.82, 2683.95, 2647.65, 2662.01
08/05/09, 2667.96, 2687.18, 2632.15, 2643.13
08/04/09, 2673.13, 2675.07, 2644.37, 2670.96
08/03/09, 2635.20, 2694.18, 2631.67, 2674.07
07/31/09, 2648.15, 2660.73, 2626.06, 2638.13
07/30/09, 2618.50, 2668.50, 2602.92, 2654.74
07/29/09, 2570.46, 2618.65, 2568.41, 2600.31
07/28/09, 2606.89, 2625.23, 2569.97, 2573.08
07/27/09, 2607.83, 2624.56, 2581.05, 2601.41
07/24/09, 2577.71, 2613.38, 2568.18, 2582.76
07/23/09, 2533.58, 2591.01, 2519.82, 2585.79
07/22/09, 2522.28, 2529.27, 2496.54, 2528.85
07/21/09, 2503.03, 2548.16, 2497.64, 2519.99
07/20/09, 2490.95, 2511.53, 2482.80, 2500.69
07/17/09, 2474.95, 2485.59, 2455.81, 2469.20
07/16/09, 2446.44, 2483.50, 2437.62, 2458.97
07/15/09, 2386.02, 2451.02, 2381.59, 2451.02
07/14/09, 2354.53, 2380.44, 2344.67, 2370.71
07/13/09, 2273.53, 2345.22, 2258.60, 2345.22
07/10/09, 2301.10, 2312.80, 2277.50, 2281.47
07/09/09, 2302.20, 2335.89, 2299.71, 2313.87
07/08/09, 2311.30, 2321.12, 2284.03, 2291.33
07/07/09, 2355.71, 2370.12, 2319.47, 2320.90
07/06/09, 2356.26, 2360.62, 2324.56, 2343.88
07/03/09, 2380.28, 2384.06, 2354.58, 2376.48
07/02/09, 2436.96, 2441.94, 2369.65, 2369.65
07/01/09, 2411.42, 2459.89, 2410.08, 2449.73
06/30/09, 2446.18, 2446.18, 2390.55, 2401.69
06/29/09, 2385.10, 2444.00, 2382.02, 2437.72
06/26/09, 2413.14, 2434.75, 2379.02, 2389.91
06/25/09, 2410.96, 2419.31, 2361.31, 2402.32
06/24/09, 2364.79, 2423.08, 2347.91, 2418.46
06/23/09, 2346.11, 2374.16, 2343.02, 2353.48
06/22/09, 2434.08, 2435.00, 2359.28, 2359.28
06/19/09, 2415.70, 2447.94, 2405.86, 2434.77
06/18/09, 2390.14, 2421.05, 2369.77, 2414.44
06/17/09, 2416.57, 2420.48, 2365.18, 2383.71
06/16/09, 2435.82, 2450.74, 2421.56, 2425.97
06/15/09, 2495.75, 2498.73, 2427.54, 2431.40
06/12/09, 2516.19, 2522.52, 2497.50, 2509.22
06/11/09, 2493.76, 2528.59, 2491.96, 2522.33
06/10/09, 2508.02, 2536.23, 2494.40, 2500.94
06/09/09, 2485.16, 2499.47, 2469.91, 2479.38
06/08/09, 2495.37, 2497.26, 2452.80, 2468.37
06/05/09, 2504.85, 2544.22, 2487.69, 2503.17
06/04/09, 2486.64, 2507.69, 2477.06, 2487.08
06/03/09, 2539.61, 2540.79, 2471.77, 2483.39
06/02/09, 2517.86, 2549.32, 2512.89, 2534.17
06/01/09, 2486.90, 2542.18, 2504.11, 2537.35
05/29/09, 2482.03, 2487.89, 2447.51, 2451.24
05/28/09, 2449.24, 2475.64, 2429.51, 2453.15
05/27/09, 2477.76, 2489.78, 2461.27, 2479.48
05/26/09, 2428.00, 2472.89, 2389.26, 2468.45
05/25/09, 2440.05, 2447.94, 2391.80, 2440.23
05/22/09, 2428.82, 2457.51, 2413.11, 2433.52
05/21/09, 2462.11, 2466.75, 2414.57, 2423.72
05/20/09, 2454.47, 2499.64, 2451.41, 2487.17
05/19/09, 2434.98, 2475.03, 2433.18, 2459.59
05/18/09, 2339.60, 2422.74, 2318.26, 2422.74
05/15/09, 2371.59, 2379.90, 2336.99, 2364.10
05/14/09, 2353.45, 2361.31, 2319.05, 2353.53
05/13/09, 2432.21, 2438.52, 2353.29, 2357.30
05/12/09, 2409.31, 2453.33, 2406.51, 2424.34
05/11/09, 2464.35, 2465.76, 2413.23, 2433.59
05/08/09, 2430.53, 2483.44, 2419.05, 2462.39
05/07/09, 2454.14, 2488.93, 2399.93, 2406.08
05/06/09, 2395.04, 2460.77, 2394.33, 2437.27
05/05/09, 2421.09, 2437.86, 2399.09, 2407.55
05/04/09, 2377.27, 2422.36, 2372.60, 2419.53
05/01/09, 2375.34, 2375.34, 2375.34, 2375.34
04/30/09, 2348.31, 2400.69, 2342.64, 2375.34
04/29/09, 2288.72, 2343.64, 2287.41, 2334.59
04/28/09, 2287.29, 2301.74, 2250.52, 2280.52
04/27/09, 2299.27, 2322.59, 2269.49, 2317.36
04/24/09, 2266.12, 2319.89, 2261.76, 2319.89
04/23/09, 2258.82, 2297.87, 2250.68, 2259.54
04/22/09, 2246.76, 2287.02, 2218.32, 2285.69
04/21/09, 2249.33, 2271.09, 2186.03, 2243.63
04/20/09, 2335.47, 2342.33, 2240.84, 2249.44
04/17/09, 2309.84, 2341.15, 2294.27, 2341.15
04/16/09, 2273.63, 2317.85, 2255.15, 2300.51
04/15/09, 2256.27, 2276.60, 2242.59, 2262.96
04/14/09, 2256.35, 2298.91, 2243.95, 2278.65
04/13/09, 2247.89, 2247.89, 2247.89, 2247.89
04/10/09, 2247.89, 2247.89, 2247.89, 2247.89
04/09/09, 2204.77, 2256.93, 2195.15, 2247.89
04/08/09, 2138.05, 2192.94, 2122.50, 2186.79
04/07/09, 2186.85, 2193.58, 2139.73, 2165.56
04/06/09, 2224.07, 2242.18, 2158.11, 2179.73
04/03/09, 2202.53, 2239.61, 2186.82, 2198.75
04/02/09, 2132.90, 2222.35, 2111.64, 2216.49
04/01/09, 2060.24, 2103.39, 2021.53, 2097.57
03/31/09, 2024.22, 2071.36, 2019.15, 2071.13
03/30/09, 2091.74, 2103.96, 2010.61, 2010.61
03/27/09, 2157.00, 2163.05, 2103.99, 2118.76
03/26/09, 2151.41, 2159.54, 2130.03, 2156.97
03/25/09, 2114.23, 2167.29, 2106.89, 2149.18
03/24/09, 2139.32, 2158.75, 2105.59, 2127.37
03/23/09, 2074.59, 2124.46, 2061.50, 2121.72
03/20/09, 2020.68, 2055.01, 2006.25, 2050.96
03/19/09, 2032.08, 2087.77, 2024.49, 2039.58
03/18/09, 2029.27, 2052.47, 1988.78, 2019.19
03/17/09, 2018.26, 2032.47, 1984.03, 2012.25
03/16/09, 1993.75, 2034.87, 1987.83, 2033.72
03/13/09, 1990.38, 2016.78, 1961.58, 1969.52
03/12/09, 1913.29, 1966.41, 1877.79, 1962.64
03/11/09, 1912.72, 1982.32, 1889.13, 1932.79
03/10/09, 1817.22, 1925.94, 1804.09, 1919.53
03/09/09, 1822.69, 1823.25, 1765.49, 1809.98
03/06/09, 1852.98, 1868.37, 1807.56, 1817.24
03/05/09, 1926.05, 1934.06, 1852.25, 1852.25
03/04/09, 1889.19, 1943.46, 1883.69, 1943.46
03/03/09, 1891.74, 1906.51, 1862.67, 1864.73
03/02/09, 1941.66, 1963.79, 1882.79, 1882.79
02/27/09, 1998.12, 2005.62, 1939.32, 1976.23
02/26/09, 1990.24, 2038.22, 1978.83, 2021.14
02/25/09, 1996.79, 2018.51, 1937.15, 1965.26
02/24/09, 1978.23, 1994.31, 1945.28, 1977.50
02/23/09, 2042.63, 2063.04, 1984.07, 1991.63
02/20/09, 2085.63, 2098.40, 2011.68, 2011.68
02/19/09, 2129.33, 2145.50, 2107.92, 2114.84
02/18/09, 2132.80, 2136.36, 2077.49, 2118.47
02/17/09, 2169.11, 2176.76, 2109.00, 2119.98
02/16/09, 2212.13, 2222.12, 2193.18, 2193.64
02/13/09, 2242.38, 2267.53, 2219.96, 2228.29
02/12/09, 2256.70, 2258.88, 2192.53, 2214.95
02/11/09, 2260.29, 2275.37, 2242.13, 2267.90
02/10/09, 2326.56, 2344.62, 2268.15, 2268.15
02/09/09, 2328.04, 2358.44, 2316.35, 2348.95
02/06/09, 2307.70, 2355.79, 2286.76, 2343.66
02/05/09, 2259.48, 2296.98, 2226.60, 2293.23
02/04/09, 2256.57, 2321.42, 2243.84, 2297.73
02/03/09, 2213.96, 2248.17, 2179.40, 2244.89
02/02/09, 2208.22, 2214.75, 2157.29, 2198.74
01/30/09, 2261.33, 2279.49, 2221.71, 2236.98
01/29/09, 2306.04, 2313.55, 2250.86, 2269.40
01/28/09, 2242.57, 2330.95, 2240.11, 2322.78
01/27/09, 2228.76, 2239.15, 2191.26, 2224.62
